ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60632,26,06/21/2020,06/27/2020,54,3298,59,3622.6,915,11751,1005,12907.7,0.1,0.3,2,89,2.2,97.8,91039,60632-2020-26,POINT (-87.711251 41.810038)
60632,38,09/13/2020,09/19/2020,137,4519,150,4963.8,1523,27857,1673,30599,0.1,0.2,0,100,0.0,109.8,91039,60632-2020-38,POINT (-87.711251 41.810038)
60628,18,04/26/2020,05/02/2020,111,753,166,1128.5,545,2405,817,3604.4,0.2,0.3,13,53,19.5,79.4,66724,60628-2020-18,POINT (-87.621537 41.694192)
60659,48,11/22/2020,11/28/2020,137,2265,334,5515.2,1063,21021,2588,51185.8,0.1,0.1,1,53,2.4,129.1,41068,60659-2020-48,POINT (-87.703266 41.990803)
60633,27,06/28/2020,07/04/2020,10,154,78,1196.5,199,1257,1546,9766.1,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-27,POINT (-87.556037 41.653147)
60659,18,05/02/2021,05/08/2021,44,4124,107,10041.9,1206,49003,2937,119321.6,0.0,0.1,1,90,2.4,219.1,41068,60659-2021-18,POINT (-87.703266 41.990803)
60659,28,07/11/2021,07/17/2021,8,4210,20,10251.3,843,57352,2053,139651.3,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-28,POINT (-87.703266 41.990803)
60659,29,07/18/2021,07/24/2021,18,4228,44,10295.1,920,58272,2240,141891.5,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-29,POINT (-87.703266 41.990803)
60659,30,07/25/2021,07/31/2021,25,4253,61,10356,996,59268,2425,144316.7,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-30,POINT (-87.703266 41.990803)
60659,31,08/01/2021,08/07/2021,43,4296,105,10460.7,1313,60581,3197,147513.9,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-31,POINT (-87.703266 41.990803)
60659,32,08/08/2021,08/14/2021,53,4349,129,10589.8,1326,61907,3229,150742.7,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-32,POINT (-87.703266 41.990803)
60659,33,08/15/2021,08/21/2021,37,4386,90,10679.8,1558,63465,3794,154536.4,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-33,POINT (-87.703266 41.990803)
60659,34,08/22/2021,08/28/2021,31,4417,76,10755.3,1509,64974,3674,158210.8,0.0,0.1,2,98,4.9,238.6,41068,60659-2021-34,POINT (-87.703266 41.990803)
60607,27,06/28/2020,07/04/2020,9,488,30,1649.2,421,3445,1423,11642.1,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-27,POINT (-87.652727 41.876104)
60609,41,10/04/2020,10/10/2020,69,2711,112,4408.5,1379,25774,2242,41912.4,0.1,0.1,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60610,42,10/11/2020,10/17/2020,65,841,167,2155.4,1479,19912,3790,51031.5,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60611,49,11/29/2020,12/05/2020,95,1378,293,4249.7,1319,28551,4068,88049.7,0.1,0.1,0,6,0.0,18.5,32426,60611-2020-49,POINT (-87.620291 41.894734)
60612,35,08/23/2020,08/29/2020,33,925,96,2695.9,901,11760,2626,34274.7,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-35,POINT (-87.687011 41.88004)
60613,1,01/03/2021,01/09/2021,145,2874,289,5735,2653,55356,5294,110462.4,0.1,0.1,0,40,0.0,79.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60644,36,09/05/2021,09/11/2021,67,5075,140,10636.7,2486,95875,5210,200945.3,0.0,0.1,1,145,2.1,303.9,47712,60644-2021-36,POINT (-87.756863 41.881113)
60644,37,09/12/2021,09/18/2021,63,5138,132,10768.8,3305,99180,6927,207872.2,0.0,0.1,2,147,4.2,308.1,47712,60644-2021-37,POINT (-87.756863 41.881113)
60619,13,03/22/2020,03/28/2020,98,129,160,210.6,222,347,362,566.5,0.4,0.3,0,0,0.0,0.0,61258,60619-2020-13,POINT (-87.60569 41.744737)
60614,22,05/24/2020,05/30/2020,16,500,22,701.2,455,3897,638,5465,0.0,0.1,4,62,5.6,86.9,71308,60614-2020-22,POINT (-87.652064 41.922605)
60644,38,09/19/2021,09/25/2021,44,5182,92,10861,3559,102739,7459,215331.6,0.0,0.1,2,149,4.2,312.3,47712,60644-2021-38,POINT (-87.756863 41.881113)
60644,39,09/26/2021,10/02/2021,43,5225,90,10951.1,3570,106309,7482,222814,0.0,0.1,3,152,6.3,318.6,47712,60644-2021-39,POINT (-87.756863 41.881113)
60644,4,01/24/2021,01/30/2021,54,3584,113,7511.7,1338,42711,2804,89518.4,0.0,0.1,3,119,6.3,249.4,47712,60644-2021-4,POINT (-87.756863 41.881113)
60644,40,10/03/2021,10/09/2021,46,5271,96,11047.5,3227,109536,6764,229577.5,0.0,0.1,1,153,2.1,320.7,47712,60644-2021-40,POINT (-87.756863 41.881113)
60644,41,10/10/2021,10/16/2021,35,5306,73,11120.9,3462,112998,7256,236833.5,0.0,0.0,0,153,0.0,320.7,47712,60644-2021-41,POINT (-87.756863 41.881113)
60644,42,10/17/2021,10/23/2021,30,5336,63,11183.8,3654,116652,7658,244492,0.0,0.0,0,153,0.0,320.7,47712,60644-2021-42,POINT (-87.756863 41.881113)
60644,43,10/24/2021,10/30/2021,23,5359,48,11232,2798,119450,5864,250356.3,0.0,0.0,0,153,0.0,320.7,47712,60644-2021-43,POINT (-87.756863 41.881113)
60647,25,06/20/2021,06/26/2021,8,8979,9,10260.7,1488,158581,1700,181216.8,0.0,0.1,0,154,0.0,176.0,87509,60647-2021-25,POINT (-87.701101 41.921058)
60659,35,08/29/2021,09/04/2021,43,4460,105,10860,1683,66657,4098,162308.9,0.0,0.1,2,100,4.9,243.5,41068,60659-2021-35,POINT (-87.703266 41.990803)
60601,34,08/22/2021,08/28/2021,19,1209,130,8238.5,1127,37637,7680,256470.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-34,POINT (-87.622844 41.886262)
60602,36,08/30/2020,09/05/2020,0,21,0,1688.1,42,603,3376,48472.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-36,POINT (-87.628309 41.883136)
60606,20,05/16/2021,05/22/2021,3,317,97,10222.5,211,9349,6804,301483.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-20,POINT (-87.63676 41.882634)
60607,6,02/07/2021,02/13/2021,20,2234,68,7549.6,1572,44971,5312,151975.3,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-6,POINT (-87.652727 41.876104)
60608,39,09/20/2020,09/26/2020,70,2708,88,3419,1879,31199,2372,39390.2,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,140,444,319,1011.2,0.3,0.3,3,6,6.8,13.7,43907,60652-2020-15,POINT (-87.714238 41.745398)
60609,30,07/25/2021,07/31/2021,24,7492,39,12183.1,1256,90335,2042,146898.1,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60621,18,04/26/2020,05/02/2020,65,343,224,1181,277,1101,954,3791.1,0.2,0.3,9,22,31.0,75.8,29042,60621-2020-18,POINT (-87.638812 41.776931)
60644,44,10/31/2021,11/06/2021,44,5403,92,11324.2,3236,122686,6782,257138.7,0.0,0.0,0,153,0.0,320.7,47712,60644-2021-44,POINT (-87.756863 41.881113)
60647,17,04/19/2020,04/25/2020,220,501,251,572.5,606,1758,692,2008.9,0.3,0.3,10,17,11.4,19.4,87509,60647-2020-17,POINT (-87.701101 41.921058)
60644,45,11/07/2021,11/13/2021,49,5452,103,11426.9,2974,125660,6233,263371.9,0.0,0.0,0,153,0.0,320.7,47712,60644-2021-45,POINT (-87.756863 41.881113)
60618,18,04/26/2020,05/02/2020,134,646,142,684.4,627,2469,664,2615.6,0.2,0.2,6,18,6.4,19.1,94395,60618-2020-18,POINT (-87.703343 41.946699)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,71023,60641-2020-12,POINT (-87.746791 41.946682)
60659,36,09/05/2021,09/11/2021,40,4500,97,10957.4,1759,68416,4283,166592,0.0,0.1,1,101,2.4,245.9,41068,60659-2021-36,POINT (-87.703266 41.990803)
60601,11,03/14/2021,03/20/2021,28,970,191,6609.9,978,22437,6664,152892.7,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-11,POINT (-87.622844 41.886262)
60666,11,03/14/2021,03/20/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-11,POINT (-87.896371 41.979511)
60601,39,09/26/2021,10/02/2021,11,1459,75,9942.1,1575,52907,10732,360524.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-39,POINT (-87.622844 41.886262)
60608,22,05/30/2021,06/05/2021,12,8155,15,10296.1,1568,114084,1980,144036.4,0.0,0.1,0,141,0.0,178.0,79205,60608-2021-22,POINT (-87.670366 41.849879)
60640,10,03/01/2020,03/07/2020,,,,,5,5,7,7.2,0.0,0.0,0,0,0.0,0.0,69715,60640-2020-10,POINT (-87.662232 41.971888)
60605,24,06/07/2020,06/13/2020,3,197,11,715.9,312,2132,1134,7747.4,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-24,POINT (-87.623449 41.867824)
60609,51,12/13/2020,12/19/2020,192,5464,312,8885.3,2082,47277,3386,76879.4,0.1,0.1,6,113,9.8,183.8,61495,60609-2020-51,POINT (-87.653382 41.812017)
60624,50,12/06/2020,12/12/2020,115,2279,318,6302.9,1039,22204,2874,61408.3,0.1,0.1,5,51,13.8,141.0,36158,60624-2020-50,POINT (-87.722735 41.879417)
60644,47,11/21/2021,11/27/2021,68,5565,142,11663.7,2352,131031,4930,274629,0.0,0.0,1,155,2.1,324.9,47712,60644-2021-47,POINT (-87.756863 41.881113)
60647,26,06/27/2021,07/03/2021,8,8987,9,10269.8,1406,159987,1607,182823.5,0.0,0.1,0,154,0.0,176.0,87509,60647-2021-26,POINT (-87.701101 41.921058)
60659,5,01/31/2021,02/06/2021,52,3472,127,8454.3,1268,34610,3088,84274.9,0.1,0.1,2,84,4.9,204.5,41068,60659-2021-5,POINT (-87.703266 41.990803)
60630,17,04/19/2020,04/25/2020,109,312,190,544.1,375,1386,654,2417,0.2,0.2,4,14,7.0,24.4,57344,60630-2020-17,POINT (-87.759611 41.971261)
60617,22,05/24/2020,05/30/2020,70,1079,85,1307.3,999,6754,1210,8183.3,0.1,0.2,7,52,8.5,63.0,82534,60617-2020-22,POINT (-87.556897 41.721257)
60640,22,05/24/2020,05/30/2020,35,793,50,1137.5,784,4495,1125,6447.7,0.0,0.1,2,78,2.9,111.9,69715,60640-2020-22,POINT (-87.662232 41.971888)
60624,33,08/09/2020,08/15/2020,31,1081,86,2989.7,709,8874,1961,24542.3,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-33,POINT (-87.722735 41.879417)
60641,27,07/04/2021,07/10/2021,13,9163,18,12901.5,954,117047,1343,164801.5,0.0,0.1,1,138,1.4,194.3,71023,60641-2021-27,POINT (-87.746791 41.946682)
60644,48,11/28/2021,12/04/2021,140,5705,293,11957.2,3833,134864,8034,282662.6,0.0,0.0,1,156,2.1,327.0,47712,60644-2021-48,POINT (-87.756863 41.881113)
60644,49,12/05/2021,12/11/2021,163,5868,342,12298.8,3773,138637,7908,290570.5,0.1,0.0,0,156,0.0,327.0,47712,60644-2021-49,POINT (-87.756863 41.881113)
60601,19,05/03/2020,05/09/2020,7,65,48,442.9,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-2020-19,POINT (-87.622844 41.886262)
60644,5,01/31/2021,02/06/2021,52,3636,109,7620.7,1189,43900,2492,92010.4,0.0,0.1,2,121,4.2,253.6,47712,60644-2021-5,POINT (-87.756863 41.881113)
60644,50,12/12/2021,12/18/2021,327,6195,685,12984.2,4454,143091,9335,299905.7,0.1,0.0,1,157,2.1,329.1,47712,60644-2021-50,POINT (-87.756863 41.881113)
60647,29,07/18/2021,07/24/2021,48,9083,55,10379.5,2085,165436,2383,189050.3,0.0,0.1,0,155,0.0,177.1,87509,60647-2021-29,POINT (-87.701101 41.921058)
60646,22,05/24/2020,05/30/2020,19,366,68,1307.8,341,2432,1218,8689.7,0.1,0.2,2,36,7.1,128.6,27987,60646-2020-22,POINT (-87.761826 41.993931)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,232,410,715.5,0.2,0.1,0,0,0.0,0.0,32426,60611-2020-13,POINT (-87.620291 41.894734)
60660,19,05/03/2020,05/09/2020,40,317,92,733.1,229,1253,530,2897.6,0.2,0.2,9,30,20.8,69.4,43242,60660-2020-19,POINT (-87.666362 41.991062)
60660,20,05/10/2020,05/16/2020,29,346,67,800.1,314,1567,726,3623.8,0.1,0.2,5,35,11.6,80.9,43242,60660-2020-20,POINT (-87.666362 41.991062)
60602,41,10/04/2020,10/10/2020,1,24,80,1929.3,52,817,4180,65675.2,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-41,POINT (-87.628309 41.883136)
60602,20,05/16/2021,05/22/2021,1,106,80,8520.9,77,2761,6190,221945.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-20,POINT (-87.628309 41.883136)
60610,27,06/28/2020,07/04/2020,23,323,59,827.8,872,5114,2235,13106.4,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-27,POINT (-87.63581 41.90455)
60605,26,06/27/2021,07/03/2021,2,1979,7,7191.4,548,51135,1991,185817.1,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-26,POINT (-87.623449 41.867824)
60606,25,06/20/2021,06/26/2021,0,319,0,10287,161,10247,5192,330441.8,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-25,POINT (-87.63676 41.882634)
60607,1,01/03/2021,01/09/2021,100,2035,338,6877.1,1809,37069,6113,125271.2,0.1,0.1,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60612,46,11/08/2020,11/14/2020,203,1658,592,4832.3,1994,25158,5812,73323.4,0.1,0.1,2,33,5.8,96.2,34311,60612-2020-46,POINT (-87.687011 41.88004)
60619,35,08/23/2020,08/29/2020,35,1319,57,2153.2,973,18526,1588,30242.6,0.0,0.1,1,67,1.6,109.4,61258,60619-2020-35,POINT (-87.60569 41.744737)
60622,21,05/17/2020,05/23/2020,59,588,112,1113.8,547,2827,1036,5354.9,0.1,0.2,1,47,1.9,89.0,52793,60622-2020-21,POINT (-87.681818 41.902762)
60616,47,11/15/2020,11/21/2020,191,1870,351,3433.5,2919,36076,5360,66238.2,0.1,0.1,2,48,3.7,88.1,54464,60616-2020-47,POINT (-87.629531 41.844869)
60633,24,06/07/2020,06/13/2020,3,126,23,978.9,86,836,668,6495.2,0.0,0.2,0,3,0.0,23.3,12871,60633-2020-24,POINT (-87.556037 41.653147)
60647,20,05/10/2020,05/16/2020,183,1073,209,1226.2,851,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
60644,51,12/19/2021,12/25/2021,649,6844,1360,14344.4,4428,147519,9281,309186.4,0.2,0.1,2,159,4.2,333.2,47712,60644-2021-51,POINT (-87.756863 41.881113)
60643,10,03/01/2020,03/07/2020,,,,,1,1,2,2,0.0,0.0,0,0,0.0,0.0,49870,60643-2020-10,POINT (-87.662381 41.700445)
60605,30,07/19/2020,07/25/2020,14,277,51,1006.6,603,5202,2191,18903.3,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-30,POINT (-87.623449 41.867824)
60610,32,08/02/2020,08/08/2020,22,442,56,1132.8,774,9292,1984,23814,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-32,POINT (-87.63581 41.90455)
60601,24,06/07/2020,06/13/2020,6,78,41,531.5,106,782,722,5328.8,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-24,POINT (-87.622844 41.886262)
60614,26,06/21/2020,06/27/2020,30,568,42,796.5,1028,6907,1442,9686.2,0.0,0.1,0,65,0.0,91.2,71308,60614-2020-26,POINT (-87.652064 41.922605)
60610,6,02/07/2021,02/13/2021,45,2841,115,7281.1,1568,51699,4019,132497,0.0,0.1,1,30,2.6,76.9,39019,60610-2021-6,POINT (-87.63581 41.90455)
60633,17,04/19/2020,04/25/2020,18,48,140,372.9,69,200,536,1553.9,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-17,POINT (-87.556037 41.653147)
60618,18,05/02/2021,05/08/2021,81,8475,86,8978.2,2555,127709,2707,135292.1,0.0,0.1,4,125,4.2,132.4,94395,60618-2021-18,POINT (-87.703343 41.946699)
60636,14,03/29/2020,04/04/2020,77,137,239,425.4,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,32203,60636-2020-14,POINT (-87.668597 41.77599)
60645,27,06/28/2020,07/04/2020,13,1157,27,2424,849,7628,1779,15980.9,0.0,0.2,1,68,2.1,142.5,47732,60645-2020-27,POINT (-87.695049 42.008927)
60647,28,07/05/2020,07/11/2020,53,1592,61,1819.2,2121,14794,2424,16905.7,0.0,0.1,0,89,0.0,101.7,87509,60647-2020-28,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,60,1652,69,1887.8,2306,17100,2635,19540.8,0.0,0.1,2,91,2.3,104.0,87509,60647-2020-29,POINT (-87.701101 41.921058)
60645,15,04/05/2020,04/11/2020,117,358,245,750,286,870,599,1822.7,0.4,0.4,6,8,12.6,16.8,47732,60645-2020-15,POINT (-87.695049 42.008927)
60645,18,04/26/2020,05/02/2020,116,722,243,1512.6,534,2137,1119,4477.1,0.2,0.3,9,37,18.9,77.5,47732,60645-2020-18,POINT (-87.695049 42.008927)
60666,36,08/30/2020,09/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-36,POINT (-87.896371 41.979511)
60645,19,05/03/2020,05/09/2020,80,802,168,1680.2,474,2611,993,5470.1,0.2,0.3,6,43,12.6,90.1,47732,60645-2020-19,POINT (-87.695049 42.008927)
60645,20,05/10/2020,05/16/2020,129,931,270,1950.5,636,3247,1332,6802.6,0.2,0.3,10,53,21.0,111.0,47732,60645-2020-20,POINT (-87.695049 42.008927)
60645,28,07/05/2020,07/11/2020,10,1167,21,2444.9,858,8486,1798,17778.4,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-28,POINT (-87.695049 42.008927)
60645,22,05/24/2020,05/30/2020,42,1035,88,2168.4,429,4157,899,8709,0.1,0.3,4,63,8.4,132.0,47732,60645-2020-22,POINT (-87.695049 42.008927)
60645,23,05/31/2020,06/06/2020,30,1065,63,2231.2,465,4622,974,9683.2,0.1,0.2,2,65,4.2,136.2,47732,60645-2020-23,POINT (-87.695049 42.008927)
60645,26,06/21/2020,06/27/2020,20,1144,42,2396.7,997,6779,2089,14202.2,0.0,0.2,1,67,2.1,140.4,47732,60645-2020-26,POINT (-87.695049 42.008927)
60827,15,04/05/2020,04/11/2020,4,19,14,66.5,11,45,38,157.5,0.1,0.3,1,2,3.5,7.0,28577,60827-2020-15,POINT (-87.633087 41.650765)
60605,3,01/17/2021,01/23/2021,25,1562,91,5676.1,981,30432,3565,110585.4,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-3,POINT (-87.623449 41.867824)
60606,34,08/16/2020,08/22/2020,4,59,129,1902.6,136,2040,4386,65785.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-34,POINT (-87.63676 41.882634)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-11,POINT (-87.670366 41.849879)
60610,16,04/18/2021,04/24/2021,50,3483,128,8926.4,1518,68222,3890,174843,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-16,POINT (-87.63581 41.90455)
60666,2,01/10/2021,01/16/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-2,POINT (-87.896371 41.979511)
60622,20,05/10/2020,05/16/2020,72,529,136,1002,490,2280,928,4318.8,0.2,0.2,5,46,9.5,87.1,52793,60622-2020-20,POINT (-87.681818 41.902762)
60645,29,07/12/2020,07/18/2020,20,1187,42,2486.8,681,9167,1427,19205.1,0.0,0.1,1,69,2.1,144.6,47732,60645-2020-29,POINT (-87.695049 42.008927)
60645,30,07/19/2020,07/25/2020,15,1202,31,2518.2,659,9826,1381,20585.8,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-30,POINT (-87.695049 42.008927)
60645,31,07/26/2020,08/01/2020,20,1222,42,2560.1,869,10695,1821,22406.4,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,22,1244,46,2606.2,624,11319,1307,23713.7,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-32,POINT (-87.695049 42.008927)
60613,37,09/12/2021,09/18/2021,45,4472,90,8923.8,2275,121791,4540,243032.7,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-37,POINT (-87.661343 41.953742)
60654,25,06/20/2021,06/26/2021,0,2141,0,11188.9,432,40944,2258,213974.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-25,POINT (-87.636354 41.892485)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,73,78,247,263.6,0.2,0.1,0,0,0.0,0.0,29591,60607-2020-12,POINT (-87.652727 41.876104)
60654,26,06/27/2021,07/03/2021,2,2143,10,11199.4,482,41426,2519,216493.3,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-26,POINT (-87.636354 41.892485)
60645,33,08/09/2020,08/15/2020,20,1264,42,2648.1,1138,12457,2384,26097.8,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-33,POINT (-87.695049 42.008927)
60645,34,08/16/2020,08/22/2020,41,1305,86,2734,1036,13493,2170,28268.2,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-34,POINT (-87.695049 42.008927)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-10,POINT (-87.63581 41.90455)
60645,35,08/23/2020,08/29/2020,47,1352,98,2832.5,805,14298,1686,29954.7,0.1,0.1,1,70,2.1,146.7,47732,60645-2020-35,POINT (-87.695049 42.008927)
60654,27,07/04/2021,07/10/2021,3,2146,16,11215.1,600,42026,3136,219629,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-27,POINT (-87.636354 41.892485)
60666,25,06/14/2020,06/20/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-25,POINT (-87.896371 41.979511)
60645,36,08/30/2020,09/05/2020,32,1384,67,2899.5,690,14988,1446,31400.3,0.1,0.1,0,70,0.0,146.7,47732,60645-2020-36,POINT (-87.695049 42.008927)
60647,38,09/19/2021,09/25/2021,69,9967,79,11389.7,3903,195681,4460,223612.4,0.0,0.1,0,158,0.0,180.6,87509,60647-2021-38,POINT (-87.701101 41.921058)
60605,35,08/29/2021,09/04/2021,21,2205,76,8012.6,1142,59796,4150,217289.9,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-35,POINT (-87.623449 41.867824)
60608,28,07/05/2020,07/11/2020,47,1931,59,2438,1185,11900,1496,15024.3,0.0,0.2,0,72,0.0,90.9,79205,60608-2020-28,POINT (-87.670366 41.849879)
60613,6,02/07/2021,02/13/2021,28,3190,56,6365.6,1980,65825,3951,131353.1,0.0,0.1,1,42,2.0,83.8,50113,60613-2021-6,POINT (-87.661343 41.953742)
60645,38,09/13/2020,09/19/2020,21,1430,44,2995.9,1052,16971,2204,35554.8,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-38,POINT (-87.695049 42.008927)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-10,POINT (-87.661343 41.953742)
60645,39,09/20/2020,09/26/2020,34,1464,71,3067.1,1069,18040,2240,37794.4,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-39,POINT (-87.695049 42.008927)
60629,13,03/22/2020,03/28/2020,66,81,59,72.4,159,248,142,221.7,0.4,0.3,0,0,0.0,0.0,111850,60629-2020-13,POINT (-87.711565 41.777061)
60645,40,09/27/2020,10/03/2020,37,1501,78,3144.6,1234,19274,2585,40379.6,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-40,POINT (-87.695049 42.008927)
60654,28,07/11/2021,07/17/2021,17,2163,89,11303.9,829,42855,4332,223961.3,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-28,POINT (-87.636354 41.892485)
60666,19,05/03/2020,05/09/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-19,POINT (-87.896371 41.979511)
60654,29,07/18/2021,07/24/2021,14,2177,73,11377.1,902,43757,4714,228675.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-29,POINT (-87.636354 41.892485)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,25,29,85,98.2,0.3,0.3,0,0,0.0,0.0,29529,60631-2020-12,POINT (-87.813371 41.995019)
60605,51,12/13/2020,12/19/2020,61,1317,222,4785.8,1419,24786,5156,90068.7,0.0,0.1,0,7,0.0,25.4,27519,60605-2020-51,POINT (-87.623449 41.867824)
60608,3,01/17/2021,01/23/2021,164,7036,207,8883.3,2164,75064,2732,94771.8,0.1,0.1,0,126,0.0,159.1,79205,60608-2021-3,POINT (-87.670366 41.849879)
60610,22,05/24/2020,05/30/2020,17,248,44,635.6,365,2320,935,5945.8,0.1,0.1,1,6,2.6,15.4,39019,60610-2020-22,POINT (-87.63581 41.90455)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-11,POINT (-87.896371 41.979511)
60611,18,05/02/2021,05/08/2021,12,2291,37,7065.3,1145,54879,3531,169243.8,0.0,0.0,1,16,3.1,49.3,32426,60611-2021-18,POINT (-87.620291 41.894734)
60623,11,03/08/2020,03/14/2020,,,,,4,6,5,7,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-11,POINT (-87.717446 41.850321)
60643,15,04/05/2020,04/11/2020,87,283,174,567.5,227,744,455,1491.9,0.3,0.3,7,10,14.0,20.1,49870,60643-2020-15,POINT (-87.662381 41.700445)
60612,26,06/21/2020,06/27/2020,17,733,50,2136.3,522,5431,1521,15828.7,0.0,0.2,1,26,2.9,75.8,34311,60612-2020-26,POINT (-87.687011 41.88004)
60616,21,05/23/2021,05/29/2021,17,3846,31,7061.5,1585,84144,2910,154494.7,0.0,0.1,3,98,5.5,179.9,54464,60616-2021-21,POINT (-87.629531 41.844869)
60625,47,11/15/2020,11/21/2020,276,3890,348,4909,3575,49292,4511,62203.6,0.1,0.1,5,123,6.3,155.2,79243,60625-2020-47,POINT (-87.701816 41.971155)
60643,52,12/20/2020,12/26/2020,96,3139,192,6294.4,2209,47941,4430,96131.9,0.1,0.1,8,104,16.0,208.5,49870,60643-2020-52,POINT (-87.662381 41.700445)
60645,43,10/18/2020,10/24/2020,93,1691,195,3542.7,1601,23916,3354,50104.8,0.1,0.1,0,71,0.0,148.7,47732,60645-2020-43,POINT (-87.695049 42.008927)
